date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,38,6928,1.0,1.5
32,38,7003,1.0,2.0
32,38,7018,1.0,6.785714285714286
32,38,7019,1.0,1.375
32,38,7029,3.0,2.0
32,38,7039,3.0,1.25
32,38,7056,1.0,1.4444444444444444
32,38,7059,1.0,2.2
32,38,7067,1.0,0.5
32,38,7071,1.0,3.3703703703703702
32,38,7075,1.0,2.6
32,38,7087,1.0,4.0
32,38,7172,4.0,5.733333333333333
32,38,7173,1.0,1.6666666666666667
32,38,7202,1.0,1.8571428571428572
32,38,7213,1.0,1.9130434782608696
32,38,7215,2.0,2.75
32,38,7233,3.0,2.4
32,38,7328,1.0,1.0
32,38,7398,1.0,0.5
32,38,7452,1.0,0.5
32,38,7487,1.0,1.3333333333333333
32,38,7499,1.0,0.5
32,38,7524,1.0,1.0
32,38,7653,1.0,1.0
32,38,7657,1.0,1.3333333333333333
32,38,7736,1.0,2.6
32,38,7789,3.0,1.0
32,38,7790,2.0,6.2
32,38,7791,1.0,3.4444444444444446
32,38,7792,2.0,1.75
32,38,7793,2.0,2.6666666666666665
32,38,7812,1.0,1.3333333333333333
32,38,7834,1.0,4.0625
32,38,7836,2.0,2.375
32,38,7839,1.0,1.0
32,38,7842,1.0,2.6666666666666665
32,38,7856,1.0,3.4
32,38,7872,2.0,1.7
32,38,7879,1.0,1.875
32,38,7893,2.0,4.935483870967742
32,38,7894,2.0,3.40625
32,38,7895,1.0,2.375
32,38,7930,1.0,1.0
32,38,7933,1.0,2.6666666666666665
32,38,7935,1.0,1.0
32,38,7982,1.0,2.6666666666666665
32,38,8043,1.0,1.4545454545454546
32,38,8086,1.0,1.5
32,38,8095,1.0,1.0
32,38,8172,1.0,0.5
32,38,8240,1.0,0.5
32,38,8366,1.0,2.5
32,38,8448,2.0,1.0
32,38,8452,1.0,5.0
32,38,8455,2.0,1.6
32,38,8457,1.0,2.0
32,38,8534,1.0,4.166666666666667
32,38,8543,2.0,1.3333333333333333
32,38,8544,2.0,1.0
32,38,8547,3.0,0.5
32,38,8548,4.0,0.5
32,38,8550,1.0,1.0
32,38,8570,1.0,2.3333333333333335
32,38,8690,1.0,1.0
32,38,8693,2.0,0.5
32,38,8735,4.0,3.0
32,38,8736,3.0,0.5
32,38,8737,5.0,0.5
32,38,8738,2.0,2.0
32,38,8819,1.0,2.0
32,38,8839,6.0,3.6666666666666665
32,38,8898,1.0,1.5
32,38,8899,1.0,1.0
32,38,9165,1.0,1.0
32,38,9246,3.0,0.5
32,38,9250,3.0,2.0
32,38,9355,6.0,13.1
32,38,9356,3.0,2.25
32,38,9388,1.0,1.0
32,38,9395,1.0,1.5714285714285714
32,38,9409,1.0,2.0
32,38,9532,3.0,2.5384615384615383
32,38,9894,1.0,1.0
32,38,9923,1.0,0.5
32,38,9985,1.0,1.5714285714285714
32,38,10177,1.0,2.0
32,38,10207,3.0,11.0
32,38,10209,5.0,20.0
32,38,10210,4.0,20.0
32,38,10216,4.0,2.3333333333333335
32,38,10298,1.0,2.0
32,38,10300,1.0,2.6666666666666665
32,38,10304,1.0,0.5
32,38,10340,1.0,1.0
32,38,10347,1.0,1.0
32,38,10485,1.0,0.5
32,38,10515,1.0,1.0
32,38,10518,1.0,1.3333333333333333
32,38,10541,1.0,1.0
32,38,10918,1.0,1.0
32,38,11058,1.0,0.5
32,38,11065,1.0,1.0
32,38,11072,1.0,1.0
32,38,11159,1.0,4.0
32,38,11306,1.0,1.2222222222222223
32,38,11354,7.0,20.0
32,38,11404,1.0,1.0
32,38,11409,1.0,0.5
32,38,11498,1.0,1.8
32,38,11526,1.0,0.5
32,38,11784,1.0,1.0
32,38,11785,1.0,1.0
32,38,11811,2.0,3.2857142857142856
32,38,11829,2.0,1.3333333333333333
32,38,11921,1.0,1.3
32,38,11922,1.0,1.2
32,38,11925,1.0,1.3333333333333333
32,38,11927,2.0,1.25
32,38,12040,2.0,0.5
32,38,12080,2.0,0.5
32,38,12081,1.0,1.6666666666666667
32,38,12125,1.0,0.5
32,38,12134,1.0,1.84
32,38,12193,1.0,2.5
32,38,12194,2.0,2.5
32,38,12421,1.0,1.0
32,38,12472,1.0,1.0
32,38,12477,1.0,1.1428571428571428
32,38,12485,1.0,1.0
32,38,12558,1.0,1.0
32,38,12675,2.0,1.0
32,38,12677,1.0,1.0
32,38,12686,2.0,1.25
32,38,12743,1.0,1.0
32,38,12804,1.0,1.0
32,38,12912,2.0,1.8333333333333333
32,38,12935,1.0,1.0
32,38,12970,2.0,1.1111111111111112
32,38,12979,1.0,1.25
32,38,13076,2.0,2.0
32,38,13159,2.0,2.5384615384615383
32,38,13205,1.0,1.2222222222222223
32,38,13278,1.0,1.0
32,38,13285,1.0,1.0
32,38,13286,1.0,1.0
32,38,13294,1.0,0.5
32,38,13311,1.0,0.5
32,38,13363,2.0,1.0
32,38,13387,1.0,0.5
32,38,13399,2.0,2.5
32,38,13409,2.0,0.5
32,38,13411,1.0,1.3333333333333333
32,38,13415,1.0,1.0
32,38,13458,2.0,0.5
32,38,13464,2.0,1.3333333333333333
32,38,13499,1.0,0.5
32,38,13505,2.0,4.285714285714286
32,38,13512,1.0,3.0
32,38,13518,1.0,1.4
32,38,13520,1.0,2.3333333333333335
32,38,13532,1.0,0.5
32,38,13616,1.0,1.3333333333333333
32,38,13661,1.0,1.0
32,38,13696,1.0,1.0
32,38,13697,1.0,1.3333333333333333
32,38,13702,1.0,0.5
32,38,13703,1.0,1.0
32,38,13706,1.0,1.0
32,38,13712,1.0,0.5
32,38,13717,1.0,3.0
32,38,13720,1.0,1.0
32,38,13723,1.0,1.3333333333333333
32,38,13741,1.0,2.0
32,38,13880,1.0,1.25
32,38,13888,1.0,2.125
32,38,13903,1.0,1.0
32,38,13923,1.0,1.0
32,38,13976,1.0,1.3333333333333333
32,38,14101,1.0,1.5
32,38,14102,1.0,1.0
32,38,14124,2.0,1.0
32,38,14227,4.0,3.590909090909091
32,38,14228,1.0,2.4375
32,38,14229,1.0,2.375
32,38,14274,1.0,0.5
32,38,14396,1.0,0.5
32,38,14400,1.0,0.5
32,38,14421,1.0,0.5
32,38,14436,1.0,1.0
32,38,14457,1.0,2.0
32,38,14479,1.0,1.0
32,38,14801,3.0,0.5
32,38,14803,3.0,0.5
32,38,14830,4.0,2.6666666666666665
32,38,15044,1.0,8.363636363636363
32,38,15045,3.0,3.411764705882353
32,38,15047,3.0,2.5714285714285716
32,38,15066,3.0,2.5714285714285716
32,38,15067,3.0,0.5
32,38,15068,3.0,5.0
32,38,15069,10.0,0.5
32,38,15112,1.0,2.25
32,38,15237,1.0,1.0
32,38,15238,3.0,2.0
32,38,15239,1.0,1.0
32,38,15240,3.0,2.0
32,38,15255,7.0,1.8571428571428572
32,38,15256,9.0,2.272727272727273
32,38,15257,3.0,1.1428571428571428
32,38,15261,1.0,1.5
32,38,15265,4.0,2.0
32,38,15267,1.0,1.0
32,38,15279,2.0,1.0
32,38,15284,2.0,1.3
32,38,15287,2.0,1.3333333333333333
32,38,15294,1.0,1.0
32,38,15298,1.0,1.7894736842105263
32,38,15323,1.0,1.0
32,38,15334,1.0,1.0
32,38,15338,1.0,0.5
32,38,15348,2.0,0.5
32,38,15371,1.0,0.5
32,38,15397,2.0,0.5
32,38,15398,1.0,1.0
32,38,15401,1.0,1.25
32,38,15438,1.0,1.0
32,38,15450,1.0,1.0
32,38,15455,1.0,0.8
32,38,15477,1.0,1.0
32,38,15478,1.0,1.5
32,38,15480,1.0,1.4
32,38,15481,2.0,1.75
32,38,15492,1.0,0.5
32,38,15494,1.0,2.0
32,38,15497,1.0,1.0
32,38,15498,1.0,0.5
32,38,15511,1.0,0.5
32,38,15512,1.0,0.5
32,38,15552,1.0,1.25
32,38,15680,1.0,1.5
32,38,15740,1.0,1.0
32,38,15785,1.0,1.0
32,38,15786,1.0,0.5
32,38,15798,2.0,1.0
32,38,15858,1.0,1.3333333333333333
32,38,15866,1.0,1.0909090909090908
32,38,15922,1.0,1.2
32,38,16020,2.0,1.0769230769230769
32,38,16056,1.0,4.478260869565218
32,38,16059,1.0,1.0
32,38,16067,1.0,1.0
32,38,16086,1.0,1.0
32,38,16113,1.0,1.1666666666666667
32,38,16120,1.0,0.5
32,38,16125,1.0,1.0
32,38,16163,1.0,0.5
32,38,16166,1.0,0.5
32,38,16170,1.0,1.2
32,38,16184,2.0,1.5
32,38,16191,1.0,1.0
32,38,16210,1.0,1.5
32,38,16213,1.0,1.0
32,38,16226,1.0,0.5
32,38,16234,1.0,1.5
32,38,16287,3.0,0.5
32,38,16493,1.0,1.0
32,38,16494,1.0,0.5
32,38,16737,1.0,1.0
32,38,16784,2.0,1.0
32,38,16788,3.0,3.0
32,38,16790,2.0,11.76923076923077
32,38,16843,1.0,2.75
32,38,16937,2.0,1.0
32,38,16985,1.0,2.5
32,38,17010,1.0,1.0
32,38,17162,1.0,1.0
32,38,17242,1.0,1.0
32,38,17261,1.0,1.5
32,38,17290,1.0,2.0
32,38,17322,1.0,1.0
32,38,17387,1.0,2.0
32,38,17655,1.0,1.0
32,38,17662,1.0,3.0
32,38,17717,14.0,13.0
32,38,17898,1.0,1.6666666666666667
32,38,18025,2.0,1.0
32,38,18038,1.0,1.0
32,38,18039,1.0,2.0
32,38,18043,1.0,4.0
32,38,18101,1.0,0.5
32,38,18322,1.0,1.0
32,38,18384,1.0,1.0
32,38,18417,1.0,0.5
32,38,18438,2.0,5.333333333333333
32,38,18439,1.0,1.3076923076923077
32,38,18456,2.0,5.0
32,38,18462,1.0,1.2857142857142858
32,38,18479,1.0,2.6666666666666665
32,38,18481,1.0,1.5
32,38,18884,1.0,1.25
32,38,18911,1.0,1.0
32,38,18924,1.0,1.0
32,38,19043,1.0,1.0
32,38,19116,1.0,2.3333333333333335
32,38,19125,3.0,0.5
32,38,19290,1.0,2.5
32,38,19405,1.0,1.8181818181818181
32,38,19438,1.0,2.125
32,38,19439,1.0,2.857142857142857
32,38,19441,1.0,2.0
32,38,19659,1.0,1.3333333333333333
32,38,19688,1.0,2.4
32,38,19697,1.0,0.5
32,38,19913,1.0,0.5
32,38,20092,1.0,1.0
32,38,20303,3.0,5.0
32,38,20304,5.0,5.0
32,38,20305,1.0,0.5
32,38,20337,1.0,1.0
32,38,20345,1.0,0.5
32,38,20350,1.0,1.0
32,38,20361,1.0,1.0
32,38,20386,2.0,0.5
32,38,20404,1.0,3.0
32,38,20411,1.0,0.5
32,38,20416,1.0,0.5
32,38,20434,1.0,1.0
32,38,20448,1.0,2.111111111111111
32,38,20542,1.0,1.0
32,38,20609,1.0,3.210526315789474
32,38,20613,3.0,2.2
32,38,20617,2.0,1.25
32,38,20627,1.0,1.0
32,38,20629,2.0,4.0
32,38,20644,2.0,1.25
32,38,20678,1.0,0.5
32,38,20726,1.0,0.5
32,38,20730,1.0,1.5454545454545454
32,38,20732,1.0,1.3333333333333333
32,38,20831,2.0,1.0
32,38,20866,3.0,1.6666666666666667
32,38,20903,1.0,0.5
32,38,20927,1.0,0.5
32,38,20928,1.0,0.5
32,38,20949,20.0,20.0
32,38,21369,1.0,0.5
32,38,21488,1.0,4.866666666666666
32,38,21762,1.0,3.0
32,38,21794,1.0,1.0
32,38,21967,2.0,1.9230769230769231
32,38,22087,1.0,2.272727272727273
32,38,22088,2.0,2.75
32,38,22100,5.0,2.5
32,38,22101,1.0,1.0
32,38,22102,3.0,4.75
32,38,22105,1.0,0.5
32,39,31,1.0,1.25
32,39,33,1.0,1.0
32,39,482,0.0,1.0
32,39,486,1.0,1.3333333333333333
32,39,792,0.0,1.0
32,39,982,1.0,1.0
32,39,1020,1.0,0.5
32,39,1108,1.0,0.5
32,39,1384,2.0,2.0
32,39,1389,1.0,1.3333333333333333
32,39,1465,1.0,3.0
32,39,1466,2.0,2.0
32,39,1484,2.0,2.0
32,39,1495,1.0,1.4285714285714286
32,39,1496,3.0,1.375
32,39,1535,1.0,1.0
32,39,1539,1.0,1.0
32,39,1540,1.0,1.0
32,39,1544,1.0,1.0
32,39,1557,1.0,1.25
32,39,1560,4.0,0.5
32,39,1563,3.0,4.0
32,39,1564,4.0,2.1666666666666665
32,39,1570,1.0,1.3333333333333333
32,39,1670,1.0,1.0
32,39,1803,1.0,0.5
32,39,1809,1.0,1.4
32,39,1810,1.0,0.5
32,39,1816,1.0,4.0
32,39,1846,1.0,0.5
32,39,1865,4.0,1.5
32,39,1876,1.0,1.4
32,39,1878,1.0,1.25
32,39,1905,1.0,1.6666666666666667
32,39,1916,1.0,1.5
32,39,1963,1.0,0.5
32,39,2035,1.0,1.0
32,39,2041,1.0,1.0
32,39,2047,4.0,1.5
32,39,2070,1.0,2.25
32,39,2071,1.0,0.5
32,39,2244,1.0,1.0
32,39,2269,1.0,1.75
32,39,2286,1.0,1.0
32,39,2308,2.0,1.7857142857142858
32,39,2422,8.0,0.5
32,39,2424,1.0,1.75
32,39,2429,1.0,3.6
32,39,2431,1.0,1.1666666666666667
32,39,2574,1.0,1.3333333333333333
32,39,2578,1.0,3.0
32,39,2671,1.0,1.0
32,39,2687,1.0,1.5
32,39,2698,1.0,1.0
32,39,2738,1.0,0.5
32,39,2780,1.0,3.2857142857142856
32,39,2788,1.0,0.5
32,39,2789,1.0,0.5
32,39,2791,1.0,0.5
32,39,2792,1.0,0.5
32,39,2813,4.0,10.4
32,39,2817,1.0,2.75
32,39,2830,1.0,1.2
32,39,2838,1.0,0.5
32,39,2859,1.0,2.0
32,39,2860,1.0,1.0
32,39,2863,1.0,0.5
32,39,2866,1.0,1.0
32,39,2876,1.0,1.0
32,39,2877,1.0,1.0
32,39,2881,1.0,1.0
32,39,2886,1.0,0.5
32,39,2971,1.0,1.0
32,39,3071,1.0,3.25
32,39,3077,1.0,1.7
32,39,3236,1.0,1.0
32,39,3238,1.0,1.0
32,39,3331,14.0,4.1
32,39,3334,1.0,1.0
32,39,3341,5.0,3.272727272727273
32,39,3343,1.0,4.125
32,39,3350,20.0,0.5
32,39,3351,20.0,0.5
32,39,3352,11.0,0.5
32,39,3353,4.0,0.5
32,39,3392,1.0,1.2
32,39,3442,3.0,1.0
32,39,3443,3.0,2.3333333333333335
32,39,3444,7.0,4.5
32,39,3445,3.0,2.0
32,39,3446,1.0,1.8
32,39,3458,1.0,1.0
32,39,3464,2.0,1.4
32,39,3556,1.0,1.7
32,39,3635,1.0,1.0
32,39,3676,1.0,1.5555555555555556
32,39,3688,1.0,6.0
32,39,3695,1.0,1.2
32,39,3731,4.0,20.0
32,39,3732,1.0,1.5
32,39,3733,1.0,10.571428571428571
32,39,3851,1.0,1.25
32,39,3868,1.0,1.3333333333333333
32,39,3896,1.0,1.0
32,39,3897,1.0,1.0
32,39,3920,1.0,0.5
32,39,3928,1.0,4.8
32,39,3935,2.0,1.0
32,39,3937,1.0,1.0
32,39,3945,1.0,2.0
32,39,4052,2.0,0.6666666666666666
32,39,4240,1.0,1.8571428571428572
32,39,4248,1.0,1.7777777777777777
32,39,4251,1.0,1.0
32,39,4261,1.0,1.8
32,39,4285,1.0,1.0
32,39,4334,3.0,1.0
32,39,4387,1.0,1.5
32,39,4416,1.0,2.0
32,39,4456,1.0,1.5
32,39,4466,1.0,1.6666666666666667
32,39,4493,1.0,2.142857142857143
32,39,4497,3.0,1.0
32,39,4719,8.0,0.5
32,39,4721,9.0,0.5
32,39,4722,2.0,0.5
32,39,4736,2.0,0.5
32,39,4806,2.0,2.6666666666666665
32,39,4838,6.0,0.5
32,39,4840,10.0,0.5
32,39,4843,4.0,0.5
32,39,4869,1.0,1.1428571428571428
32,39,4870,6.0,1.7142857142857142
32,39,4874,1.0,0.5
32,39,4885,1.0,1.125
32,39,4892,3.0,5.0
32,39,4901,2.0,1.0
32,39,4964,1.0,1.75
32,39,5013,2.0,0.5
32,39,5041,3.0,0.5
32,39,5042,2.0,0.5
32,39,5043,2.0,0.5
32,39,5044,2.0,0.5
32,39,5232,1.0,1.0
32,39,5233,2.0,2.0
32,39,5240,2.0,1.2727272727272727
32,39,5319,1.0,3.4
32,39,5336,2.0,2.3333333333333335
32,39,5655,1.0,1.5
32,39,5660,1.0,1.3333333333333333
32,39,5669,2.0,1.6666666666666667
32,39,5670,1.0,0.5
32,39,5671,1.0,1.3333333333333333
32,39,5675,4.0,2.0
32,39,5678,1.0,1.0
32,39,5684,1.0,1.0
32,39,5811,1.0,1.4
32,39,5814,1.0,1.6
32,39,5820,1.0,2.0833333333333335
32,39,5821,3.0,2.9411764705882355
32,39,5823,1.0,1.1111111111111112
32,39,5838,1.0,1.3333333333333333
32,39,5900,1.0,1.0
32,39,5911,1.0,2.0
32,39,6023,1.0,1.0
32,39,6085,4.0,2.125
32,39,6121,2.0,3.111111111111111
32,39,6127,1.0,0.5
32,39,6185,1.0,1.5555555555555556
32,39,6226,1.0,1.0
32,39,6252,2.0,1.0
32,39,6376,1.0,2.3333333333333335
32,39,6407,1.0,0.5
32,39,6497,2.0,1.8181818181818181
32,39,6503,20.0,4.0
32,39,6507,13.0,3.3333333333333335
32,39,6628,1.0,2.5
32,39,6641,1.0,0.5
32,39,6675,1.0,5.7272727272727275
32,39,6766,1.0,0.5
32,39,6926,1.0,1.375
32,39,6928,1.0,1.0
32,39,6953,1.0,1.0
32,39,7007,1.0,1.5
32,39,7018,2.0,4.2727272727272725
32,39,7067,1.0,1.0
32,39,7075,1.0,1.3333333333333333
32,39,7096,1.0,1.3333333333333333
32,39,7172,5.0,3.8333333333333335
32,39,7202,3.0,1.7142857142857142
32,39,7233,2.0,1.0
32,39,7499,1.0,0.5
32,39,7524,1.0,1.0
32,39,7724,1.0,1.5
32,39,7726,1.0,1.0
32,39,7741,1.0,1.0
32,39,7780,3.0,1.6666666666666667
32,39,7789,2.0,1.0
32,39,7791,6.0,2.25
32,39,7792,2.0,1.0
32,39,7793,2.0,1.5
32,39,7856,3.0,3.375
32,39,7872,2.0,1.3333333333333333
32,39,7877,1.0,1.0
32,39,7893,2.0,1.7142857142857142
32,39,7894,1.0,1.0
32,39,7917,2.0,1.2
32,39,8095,1.0,1.4
32,39,8134,1.0,0.5
32,39,8204,1.0,2.0
32,39,8237,1.0,1.0
32,39,8366,1.0,1.0
32,39,8548,1.0,0.5
32,39,8615,1.0,0.5
32,39,8624,1.0,1.0
32,39,8685,1.0,1.25
32,39,8686,1.0,1.375
32,39,8692,1.0,0.5
32,39,8735,1.0,0.5
32,39,8737,6.0,0.5
32,39,8738,4.0,0.5
32,39,8772,1.0,0.5
32,39,8871,1.0,1.0
32,39,8888,1.0,1.0
32,39,8919,2.0,1.0
32,39,9167,1.0,1.0
32,39,9202,1.0,0.5
32,39,9246,2.0,4.0
32,39,9250,5.0,3.0
32,39,9254,2.0,1.0
32,39,9331,1.0,0.5
32,39,9355,2.0,4.555555555555555
32,39,9356,3.0,2.0
32,39,9394,1.0,3.0
32,39,9397,1.0,1.25
32,39,9398,1.0,1.0
32,39,9403,1.0,1.0
32,39,9410,1.0,1.0
32,39,9469,1.0,0.5
32,39,9783,1.0,0.0
32,39,9862,1.0,4.0
32,39,10146,1.0,1.0
32,39,10207,1.0,7.333333333333333
32,39,10210,3.0,13.25
32,39,10216,1.0,1.5
32,39,10391,2.0,0.5
32,39,10477,1.0,0.5
32,39,10485,1.0,0.5
32,39,10518,1.0,1.0
32,39,10659,2.0,1.5555555555555556
32,39,10911,1.0,1.0
32,39,10987,1.0,0.5
32,39,11058,1.0,1.0
32,39,11060,1.0,2.0
32,39,11073,1.0,1.0
32,39,11085,1.0,0.5
32,39,11354,3.0,12.0
32,39,11403,1.0,0.5
32,39,11526,1.0,2.0
32,39,11579,1.0,0.5
32,39,11694,1.0,0.5
32,39,11783,1.0,0.5
32,39,11784,1.0,1.0
32,39,11921,1.0,1.6
32,39,11922,1.0,1.1
32,39,11925,1.0,1.0909090909090908
32,39,11926,1.0,1.0
32,39,11927,1.0,2.25
32,39,11997,1.0,1.0
32,39,12021,2.0,2.3333333333333335
32,39,12061,1.0,0.5
32,39,12459,1.0,1.0
32,39,12773,1.0,0.5
32,39,12805,1.0,1.0
32,39,12912,1.0,1.1666666666666667
32,39,13071,1.0,1.3333333333333333
32,39,13122,1.0,1.5
32,39,13210,1.0,3.0
32,39,13211,1.0,1.0
32,39,13212,2.0,1.0
32,39,13213,2.0,0.5
32,39,13214,1.0,1.0
32,39,13216,1.0,1.0
32,39,13217,1.0,0.5
32,39,13218,1.0,2.0
32,39,13220,1.0,1.0
32,39,13221,1.0,0.5
32,39,13222,1.0,1.0
32,39,13223,2.0,0.5
32,39,13225,1.0,0.5
32,39,13235,1.0,0.5
32,39,13236,2.0,1.0
32,39,13237,3.0,1.0
32,39,13238,1.0,0.5
32,39,13246,11.0,11.0
32,39,13248,1.0,2.0
32,39,13252,1.0,0.5
32,39,13265,1.0,0.5
32,39,13266,1.0,1.0
32,39,13291,2.0,2.0
32,39,13294,3.0,0.5
32,39,13297,1.0,0.5
32,39,13311,1.0,0.5
32,39,13317,1.0,0.5
32,39,13332,1.0,1.0
32,39,13339,3.0,0.5
32,39,13340,4.0,0.5
32,39,13421,1.0,1.0
32,39,13457,1.0,0.5
32,39,13458,1.0,0.5
32,39,13499,1.0,0.5
32,39,13505,1.0,1.1428571428571428
32,39,13517,1.0,0.5
32,39,13695,2.0,0.5
32,39,13701,1.0,0.5
32,39,13716,1.0,0.5
32,39,13717,2.0,1.0
32,39,13824,1.0,2.0
32,39,13881,1.0,2.0
32,39,13888,1.0,2.25
32,39,14308,1.0,1.0
32,39,14396,2.0,0.5
32,39,14398,1.0,0.5
32,39,14400,1.0,0.5
32,39,14457,1.0,1.0
32,39,14458,1.0,0.5
32,39,14552,1.0,2.0
32,39,14729,1.0,0.5
32,39,14757,1.0,1.0
32,39,14801,1.0,0.5
32,39,14802,1.0,0.5
32,39,14803,4.0,0.5
32,39,14808,1.0,0.5
32,39,14809,1.0,0.5
32,39,14836,1.0,1.0
32,39,14839,1.0,2.0
32,39,14840,1.0,0.5
32,39,14892,1.0,1.0
32,39,14956,4.0,0.5
32,39,14957,2.0,1.0
32,39,14960,1.0,0.5
32,39,14961,1.0,0.5
32,39,14964,1.0,0.5
32,39,14965,1.0,0.5
32,39,14966,1.0,0.5
32,39,15045,1.0,1.0
32,39,15047,2.0,2.0
32,39,15067,1.0,0.5
32,39,15069,1.0,0.5
32,39,15267,1.0,1.0
32,39,15270,1.0,1.0
32,39,15285,1.0,0.5
32,39,15395,1.0,2.0
32,39,15406,1.0,0.5
32,39,15455,1.0,1.0
32,39,15458,1.0,1.0
32,39,15478,1.0,0.5
32,39,15481,1.0,1.0
32,39,15484,1.0,1.0
32,39,15488,1.0,1.0
32,39,15495,1.0,0.5
32,39,15498,1.0,0.5
32,39,15548,1.0,0.5
32,39,15859,1.0,1.0
32,39,15885,1.0,1.0
32,39,16003,1.0,1.6
32,39,16016,1.0,0.5
32,39,16020,2.0,1.1428571428571428
32,39,16059,1.0,1.2857142857142858
32,39,16069,1.0,1.0
32,39,16071,1.0,1.4
32,39,16086,1.0,1.0
32,39,16117,1.0,1.2
32,39,16142,1.0,0.5
32,39,16147,1.0,1.2
32,39,16156,1.0,1.5
32,39,16159,1.0,1.0
32,39,16160,2.0,1.0
32,39,16169,2.0,1.7692307692307692
32,39,16184,1.0,1.3076923076923077
32,39,16199,1.0,0.5
32,39,16209,2.0,1.6
32,39,16236,1.0,1.0
32,39,16287,4.0,2.6
32,39,16514,2.0,1.0
32,39,16528,1.0,1.0
32,39,16825,1.0,3.6666666666666665
32,39,16844,1.0,1.0
32,39,16975,1.0,0.5
32,39,17225,1.0,1.3333333333333333
32,39,17387,2.0,0.5
32,39,17581,1.0,1.0
32,39,17655,1.0,0.5
32,39,17660,1.0,1.0
32,39,17717,3.0,8.133333333333333
32,39,17874,1.0,0.5
32,39,18025,1.0,1.0
32,39,18028,2.0,1.0
32,39,18036,1.0,1.0
32,39,18171,1.0,0.5
32,39,18173,1.0,0.5
32,39,18379,1.0,1.0
32,39,18438,1.0,1.6666666666666667
32,39,18456,1.0,1.75
32,39,18497,1.0,0.5
32,39,18595,1.0,1.0
32,39,19254,1.0,1.0
32,39,19438,2.0,1.5
32,39,19440,1.0,1.0
32,39,19650,1.0,1.0
32,39,19674,1.0,1.0
32,39,19688,1.0,0.5
32,39,19794,2.0,1.0
32,39,19888,2.0,1.0
32,39,20192,1.0,0.5
32,39,20204,1.0,1.0
32,39,20304,1.0,6.0
32,39,20316,0.0,0.5
32,39,20346,1.0,1.0
32,39,20361,1.0,1.0
32,39,20394,1.0,0.5
32,39,20416,1.0,0.5
32,39,20454,1.0,0.5
32,39,20613,1.0,2.0
32,39,20615,1.0,1.6666666666666667
32,39,20624,1.0,0.5
32,39,20627,1.0,1.0
32,39,20629,2.0,2.0
32,39,20630,1.0,1.0
32,39,20631,1.0,1.5
32,39,20656,1.0,1.0
32,39,20678,1.0,0.5
32,39,20718,1.0,0.5
32,39,20726,1.0,0.5
32,39,20728,1.0,0.5
32,39,20882,1.0,1.0
32,39,20883,1.0,1.0
32,39,20949,20.0,20.0
32,39,21367,1.0,1.5
32,39,21369,1.0,0.5
32,39,21404,1.0,1.1818181818181819
32,39,21624,1.0,1.6666666666666667
32,39,21670,1.0,1.0
32,39,21673,1.0,1.0
32,39,21826,1.0,0.5
32,39,21881,1.0,1.0
32,39,21902,1.0,1.0
32,39,22051,1.0,0.5
32,39,22076,2.0,3.3333333333333335
32,39,22087,1.0,2.0
32,39,22088,1.0,4.0
32,39,22091,1.0,1.6666666666666667
32,39,22100,4.0,1.0
32,39,22102,3.0,4.5
32,41,464,1.0,1.125
32,41,832,1.0,1.0
32,41,972,1.0,2.736842105263158
32,41,1201,1.0,1.125
32,41,1233,1.0,2.0
32,41,1249,2.0,1.9090909090909092
32,41,1257,1.0,1.0
32,41,1293,1.0,1.0
32,41,1307,2.0,1.5
32,41,1377,1.0,1.2
32,41,1384,1.0,1.6666666666666667
32,41,1453,1.0,1.0
32,41,1464,1.0,1.0
32,41,1465,3.0,0.5
32,41,1466,1.0,2.0
32,41,1467,2.0,1.2222222222222223
32,41,1483,1.0,1.2
32,41,1484,1.0,2.0
32,41,1486,3.0,2.5
32,41,1537,1.0,1.5
32,41,1538,3.0,2.0
32,41,1540,1.0,4.0
32,41,1563,1.0,2.6
32,41,1564,1.0,3.2
32,41,1572,1.0,3.0
32,41,1673,1.0,1.0
32,41,1686,1.0,1.75
32,41,1761,1.0,1.6666666666666667
32,41,1846,2.0,2.5
32,41,1847,1.0,2.0
32,41,1857,2.0,3.3636363636363638
32,41,1865,1.0,1.5
32,41,1876,1.0,3.0
32,41,1878,1.0,1.5
32,41,1905,1.0,2.5833333333333335
32,41,1914,3.0,2.6363636363636362
32,41,1971,2.0,2.0
32,41,2041,1.0,0.5
32,41,2047,20.0,2.0
32,41,2062,1.0,0.5
32,41,2070,1.0,2.2222222222222223
32,41,2152,1.0,0.5
32,41,2163,1.0,1.0
32,41,2252,2.0,3.6
32,41,2269,2.0,9.263157894736842
32,41,2271,1.0,0.5
32,41,2283,1.0,2.3333333333333335
32,41,2286,1.0,1.5
32,41,2287,1.0,1.0
32,41,2293,1.0,8.333333333333334
32,41,2308,2.0,4.709677419354839
32,41,2422,8.0,2.5
32,41,2423,1.0,1.0
32,41,2442,1.0,1.5555555555555556
32,41,2445,1.0,6.62962962962963
32,41,2578,1.0,3.0
32,41,2592,1.0,1.0
32,41,2607,1.0,1.0
32,41,2696,1.0,1.0
32,41,2753,1.0,3.8260869565217392
32,41,2791,2.0,0.5
32,41,2792,1.0,0.5
32,41,2799,1.0,1.375
32,41,2808,1.0,13.076923076923077
32,41,2813,5.0,20.0
32,41,2862,1.0,0.5
32,41,2878,1.0,1.0
32,41,2885,1.0,0.5
