ID,item_cnt_month
98924,1.1248791
98925,1.1248791
98926,1.486395
98927,1.6570053
98928,1.486395
98929,1.1248791
98930,1.1248791
98931,1.1248791
98932,1.1248791
98933,1.1820979
98934,1.1248791
98935,1.1248791
98936,1.1248791
98937,1.1248791
98938,1.1248791
98939,1.1248791
98940,1.1248791
98941,1.1248791
98942,1.1820979
98943,1.1248791
98944,1.1248791
98945,1.1248791
98946,1.1248791
98947,1.1248791
98948,1.1248791
98949,1.1248791
98950,1.1248791
98951,1.1248791
98952,1.1248791
98953,1.1248791
98954,1.1248791
98955,1.1248791
98956,1.1248791
98957,1.1248791
98958,1.1248791
98959,1.1248791
98960,1.1820979
98961,2.069899
98962,1.6570053
98963,1.1248791
98964,1.1248791
98965,1.6570053
98966,1.6570053
98967,1.6570053
98968,1.8992888
98969,1.1248791
98970,1.1248791
98971,1.1248791
98972,1.1506833
98973,1.1248791
98974,1.1248791
98975,1.1248791
98976,1.1820979
98977,1.1820979
98978,1.1820979
98979,1.1820979
98980,1.1820979
98981,1.1820979
98982,1.1820979
98983,1.1820979
98984,1.1820979
98985,1.1248791
98986,1.1248791
98987,1.1248791
98988,1.1248791
98989,1.1248791
98990,1.1248791
98991,1.1248791
98992,1.1248791
98993,1.1248791
98994,1.1248791
98995,1.1248791
98996,1.1248791
98997,1.1506833
98998,1.1248791
98999,1.1248791
99000,1.1248791
99001,1.1248791
99002,1.1506833
99003,1.1248791
99004,1.1248791
99005,1.1248791
99006,1.6570053
99007,1.6570053
99008,1.1248791
99009,1.486395
99010,1.6570053
99011,1.1248791
99012,1.1248791
99013,1.1248791
99014,1.1248791
99015,1.1248791
99016,1.1248791
99017,1.1248791
99018,1.1248791
99019,1.1248791
99020,1.1248791
99021,1.6570053
99022,1.1248791
99023,1.6570053
99024,1.6570053
99025,1.1248791
99026,1.1248791
99027,1.6570053
99028,1.1820979
99029,1.1248791
99030,1.1248791
99031,1.6570053
99032,1.1820979
99033,1.1248791
99034,1.1248791
99035,1.1248791
99036,1.1248791
99037,1.6570053
99038,1.6570053
99039,1.1248791
99040,1.6570053
99041,1.1248791
99042,1.1248791
99043,1.1248791
99044,1.1820979
99045,1.1248791
99046,1.1820979
99047,1.1248791
99048,1.1248791
99049,1.1248791
99050,1.1506833
99051,1.1506833
99052,1.1506833
99053,1.1248791
99054,1.1820979
99055,1.1820979
99056,1.1820979
99057,1.1248791
99058,1.1248791
99059,2.166008
99060,1.1820979
99061,1.1820979
99062,1.1820979
99063,1.1820979
99064,1.1820979
99065,1.1820979
99066,1.1820979
99067,1.1820979
99068,1.1248791
99069,1.1248791
99070,1.1820979
99071,1.1248791
99072,1.1248791
99073,1.1820979
99074,1.1506833
99075,1.1506833
99076,1.1820979
99077,1.1820979
99078,1.1506833
99079,1.1248791
99080,1.1248791
99081,1.1248791
99082,1.1248791
99083,1.1248791
99084,1.3561523
99085,1.1248791
99086,1.1248791
99087,1.1248791
99088,1.1248791
99089,1.1248791
99090,1.1506833
99091,1.1248791
99092,1.1248791
99093,1.1248791
99094,1.1248791
99095,1.6570053
99096,1.1248791
99097,1.1248791
99098,1.1248791
99099,1.1248791
99100,1.1248791
99101,1.1248791
99102,1.1820979
99103,1.1820979
99104,1.1820979
99105,1.1248791
99106,1.1248791
99107,1.1248791
99108,1.1248791
99109,1.1248791
99110,1.1248791
99111,1.1248791
99112,1.1248791
99113,1.1248791
99114,1.1248791
99115,1.1248791
99116,1.1248791
99117,1.1248791
99118,1.1248791
99119,1.1248791
99120,1.1248791
99121,1.1248791
99122,1.1248791
99123,1.1248791
99124,1.1248791
99125,1.1248791
99126,1.1248791
99127,1.1248791
99128,1.1248791
99129,1.1248791
99130,1.1248791
99131,1.1248791
99132,1.1248791
99133,1.1248791
99134,1.1248791
99135,1.1506833
99136,1.1506833
99137,1.1248791
99138,1.1248791
99139,1.1248791
99140,1.1820979
99141,1.1820979
99142,1.1820979
99143,1.1820979
99144,1.1248791
99145,1.1248791
99146,1.1248791
99147,1.1248791
99148,1.1248791
99149,1.1248791
99150,1.1820979
99151,1.1820979
99152,1.1820979
99153,1.1820979
99154,1.1820979
99155,1.1820979
99156,1.1248791
99157,1.1248791
99158,1.1506833
99159,1.1506833
99160,1.1248791
99161,1.1248791
99162,1.1248791
99163,1.1248791
99164,1.1248791
99165,1.1820979
99166,1.1820979
99167,1.1506833
99168,1.1506833
99169,1.1506833
99170,1.1820979
99171,1.1820979
99172,1.1820979
99173,1.1506833
99174,1.1506833
99175,1.1820979
99176,1.1506833
99177,1.1820979
99178,1.1506833
99179,1.1506833
99180,1.1506833
99181,1.1506833
99182,1.1506833
99183,1.1506833
99184,1.1506833
99185,1.1506833
99186,1.1506833
99187,1.1248791
99188,1.1248791
99189,1.1248791
99190,1.1506833
99191,1.1820979
99192,1.1820979
99193,1.1820979
99194,1.1248791
99195,1.1248791
99196,1.1248791
99197,1.1820979
99198,1.1820979
99199,1.1248791
99200,1.1248791
99201,1.1248791
99202,1.1248791
99203,1.1248791
99204,1.1248791
99205,1.1248791
99206,1.1506833
99207,1.1506833
99208,1.1248791
99209,1.1248791
99210,1.1248791
99211,1.1248791
99212,1.1248791
99213,1.1820979
99214,1.1820979
99215,1.1248791
99216,1.1248791
99217,1.1248791
99218,1.1820979
99219,1.1820979
99220,1.1820979
99221,1.1248791
99222,1.1248791
99223,1.1248791
99224,1.1820979
99225,1.1820979
99226,1.1820979
99227,1.1248791
99228,1.1248791
99229,1.1248791
99230,1.1248791
99231,1.1248791
99232,1.1248791
99233,1.1248791
99234,1.1248791
99235,1.1248791
99236,1.1248791
99237,1.1248791
99238,1.6570053
99239,1.1820979
99240,1.1248791
99241,1.1248791
99242,1.1248791
99243,1.1248791
99244,1.6570053
99245,1.1248791
99246,1.1248791
99247,1.486395
99248,1.1248791
99249,1.1248791
99250,1.1248791
99251,1.1248791
99252,1.1248791
99253,1.1248791
99254,1.1248791
99255,1.1248791
99256,1.1248791
99257,1.1248791
99258,1.1248791
99259,1.1248791
99260,1.1248791
99261,1.6570053
99262,1.1248791
99263,1.1248791
99264,1.1248791
99265,1.1248791
99266,1.1248791
99267,1.1248791
99268,1.1248791
99269,1.1248791
99270,1.1248791
99271,1.1248791
99272,1.1248791
99273,1.1248791
99274,1.330348
99275,1.1248791
99276,1.1248791
99277,1.1820979
99278,1.1820979
99279,1.1248791
99280,1.1820979
99281,1.1820979
99282,1.1820979
99283,1.1248791
99284,1.1248791
99285,1.1248791
99286,1.1248791
99287,1.1248791
99288,1.1248791
99289,1.1248791
99290,1.1248791
99291,1.1248791
99292,1.1248791
99293,1.1248791
99294,1.1248791
99295,1.1248791
99296,1.1248791
99297,1.1248791
99298,1.1248791
99299,1.1248791
99300,1.1820979
99301,1.1248791
99302,1.1248791
99303,1.1248791
99304,1.1248791
99305,1.1248791
99306,1.1248791
99307,1.1248791
99308,1.1248791
99309,1.1248791
99310,1.1248791
99311,1.1248791
99312,1.1248791
99313,1.1248791
99314,1.1248791
99315,1.1248791
99316,1.1248791
99317,1.1248791
99318,1.1248791
99319,1.1248791
99320,1.1248791
99321,1.1248791
99322,1.1248791
99323,1.1248791
99324,1.1248791
99325,1.1248791
99326,1.1248791
99327,1.1248791
99328,1.1248791
99329,1.1248791
99330,1.1248791
99331,1.1248791
99332,1.1248791
99333,1.1248791
99334,1.1248791
99335,1.1248791
99336,1.1248791
99337,1.1248791
99338,1.1248791
99339,1.1248791
99340,1.1248791
99341,1.1248791
99342,1.1248791
99343,1.1248791
99344,1.1248791
99345,1.1248791
99346,1.1248791
99347,1.1248791
99348,1.1248791
99349,1.1248791
99350,1.1248791
99351,1.1248791
99352,1.1248791
99353,1.6570053
99354,1.1248791
99355,1.1248791
99356,1.1248791
99357,1.1820979
99358,1.1248791
99359,1.1248791
99360,1.1248791
99361,1.1248791
99362,1.1820979
99363,1.1820979
99364,1.1248791
99365,1.1248791
99366,1.1248791
99367,1.1248791
99368,1.1248791
99369,1.1248791
99370,1.1248791
99371,1.1248791
99372,1.1248791
99373,1.1248791
99374,1.6570053
99375,1.1248791
99376,1.1248791
99377,1.1248791
99378,1.1248791
99379,1.1248791
99380,1.1248791
99381,1.1248791
99382,1.1248791
99383,1.1248791
99384,1.1248791
99385,2.069899
99386,1.1248791
99387,1.6570053
99388,1.1248791
99389,1.1248791
99390,1.1248791
99391,1.1248791
99392,1.1248791
99393,1.1248791
99394,1.1248791
99395,1.1248791
99396,1.1248791
99397,1.1248791
99398,1.1248791
99399,1.1248791
99400,1.1248791
99401,1.1248791
99402,1.1248791
99403,1.1248791
99404,1.1248791
99405,1.1248791
99406,2.069899
99407,1.1248791
99408,1.1248791
99409,1.1248791
99410,1.1248791
99411,1.1248791
99412,1.1248791
99413,1.1248791
99414,1.6570053
99415,1.1248791
99416,1.1248791
99417,1.1248791
99418,1.1248791
99419,1.1248791
99420,1.1248791
99421,1.1248791
99422,1.1248791
99423,1.1248791
99424,1.1820979
99425,1.1248791
99426,1.6570053
99427,1.486395
99428,1.1248791
99429,1.1248791
99430,1.486395
99431,1.1248791
99432,1.1248791
99433,1.1248791
99434,1.1248791
99435,1.1248791
99436,1.1248791
99437,1.6570053
99438,1.1248791
99439,1.1248791
99440,1.6570053
99441,1.1248791
99442,1.1248791
99443,1.1248791
99444,1.1248791
99445,1.1248791
99446,1.1248791
99447,1.1248791
99448,1.1248791
99449,1.1248791
99450,1.1248791
99451,1.1248791
99452,1.1248791
99453,1.1248791
99454,1.1248791
99455,1.6570053
99456,1.1248791
99457,1.1248791
99458,1.1248791
99459,1.6570053
99460,1.6570053
99461,1.1248791
99462,1.1248791
99463,1.1248791
99464,1.1248791
99465,1.1248791
99466,1.1248791
99467,1.1248791
99468,1.1248791
99469,1.6570053
99470,2.069899
99471,1.1248791
99472,1.1248791
99473,1.486395
99474,1.6570053
99475,1.1248791
99476,1.1820979
99477,1.1248791
99478,1.1248791
99479,1.1248791
99480,2.261025
99481,1.1820979
99482,1.1820979
99483,1.1248791
99484,1.1248791
99485,1.1248791
99486,1.1820979
99487,1.1248791
99488,1.1248791
99489,1.1248791
99490,1.1248791
99491,1.1248791
99492,1.1248791
99493,1.6570053
99494,1.486395
99495,1.486395
99496,1.1248791
99497,1.6570053
99498,1.1248791
99499,1.1248791
99500,1.1248791
99501,1.1248791
99502,1.1248791
99503,1.1248791
99504,1.1248791
99505,1.330348
99506,1.1248791
99507,1.1248791
99508,1.1248791
99509,1.1506833
99510,1.1248791
99511,1.1248791
99512,1.1248791
99513,1.1820979
99514,1.1248791
99515,1.1248791
99516,1.6570053
99517,1.6570053
99518,1.1248791
99519,1.1820979
99520,1.1248791
99521,1.6570053
99522,1.6570053
99523,2.069899
99524,1.1248791
99525,1.1248791
99526,1.1248791
99527,1.1248791
99528,1.1248791
99529,1.1248791
99530,1.1248791
99531,1.1248791
99532,1.1248791
99533,1.1248791
99534,1.1248791
99535,1.1248791
99536,1.1248791
99537,1.1248791
99538,1.1248791
99539,1.1248791
99540,1.1248791
99541,1.1248791
99542,1.1248791
99543,1.1248791
99544,1.1248791
99545,1.1248791
99546,1.1248791
99547,1.1248791
99548,1.1248791
99549,1.1248791
99550,1.1248791
99551,1.1248791
99552,1.1248791
99553,1.1820979
99554,1.1248791
99555,1.1248791
99556,1.1248791
99557,1.1248791
99558,1.1248791
99559,1.1248791
99560,1.1506833
99561,1.1506833
99562,1.1248791
99563,1.1248791
99564,1.1248791
99565,1.1248791
99566,1.1248791
99567,1.1248791
99568,1.1248791
99569,1.1248791
99570,1.1248791
99571,1.1248791
99572,1.1248791
99573,1.1248791
99574,1.1248791
99575,1.1248791
99576,1.1248791
99577,1.1248791
99578,1.1248791
99579,1.1506833
99580,1.1506833
99581,1.1506833
99582,1.1248791
99583,1.1248791
99584,1.1248791
99585,1.1248791
99586,1.1248791
99587,1.1248791
99588,1.1248791
99589,1.1248791
99590,1.1248791
99591,1.1248791
99592,1.1248791
99593,1.1248791
99594,1.1248791
99595,1.1248791
99596,1.1248791
99597,1.1248791
99598,1.1248791
99599,1.1248791
99600,1.1248791
99601,1.1248791
99602,1.1248791
99603,1.1248791
99604,1.1248791
99605,2.069899
99606,1.6570053
99607,2.261025
99608,2.069899
99609,2.069899
99610,1.6570053
99611,1.1248791
99612,1.8992888
99613,1.1248791
99614,1.1248791
99615,1.1248791
99616,1.1248791
99617,1.1248791
99618,1.1248791
99619,1.1248791
99620,1.1248791
99621,2.069899
99622,2.069899
99623,1.6570053
99624,1.486395
99625,2.6374488
99626,1.1248791
99627,1.1506833
99628,1.1506833
99629,1.1506833
99630,1.1820979
99631,1.1820979
99632,1.1506833
99633,1.1506833
99634,1.1248791
99635,1.1248791
99636,1.1506833
99637,1.1248791
99638,1.1506833
99639,1.1506833
99640,1.1506833
99641,1.1506833
99642,1.1506833
99643,1.1506833
99644,1.1506833
99645,1.1506833
99646,1.1248791
99647,1.1820979
99648,1.1820979
99649,1.1820979
99650,1.1820979
99651,1.1820979
99652,1.1820979
99653,1.1820979
99654,1.1820979
99655,1.1820979
99656,1.1820979
99657,1.1820979
99658,1.1820979
99659,1.1820979
99660,1.1248791
99661,1.1248791
99662,1.1506833
99663,1.1506833
99664,1.1506833
99665,1.1248791
99666,1.1248791
99667,1.1506833
99668,1.1248791
99669,1.1248791
99670,1.1506833
99671,1.1506833
99672,1.1248791
99673,1.1248791
99674,1.1248791
99675,1.1248791
99676,1.1248791
99677,1.1248791
99678,1.1248791
99679,1.1248791
99680,1.1506833
99681,1.1820979
99682,1.1248791
99683,1.1248791
99684,1.1248791
99685,1.1248791
99686,1.1506833
99687,1.1248791
99688,1.1248791
99689,1.1248791
99690,1.1820979
99691,1.1506833
99692,1.1248791
99693,1.1248791
99694,1.1248791
99695,1.1248791
99696,1.1248791
99697,1.1248791
99698,1.1248791
99699,1.1248791
99700,1.1248791
99701,1.1248791
99702,1.1248791
99703,1.1248791
99704,1.1820979
99705,1.1820979
99706,1.1820979
99707,1.1820979
99708,1.1820979
99709,1.1820979
99710,1.1820979
99711,1.1820979
99712,1.1820979
99713,1.1820979
99714,1.1820979
99715,1.1820979
99716,1.1248791
99717,1.1820979
99718,1.1820979
99719,1.1820979
99720,1.1820979
99721,1.1820979
99722,1.1820979
99723,1.1820979
99724,1.1820979
99725,1.1820979
99726,1.1820979
99727,1.1820979
99728,1.1248791
99729,1.6570053
99730,1.1248791
99731,1.1248791
99732,1.1248791
99733,1.1248791
99734,1.1248791
99735,1.6570053
99736,1.1248791
99737,1.1248791
99738,1.1248791
99739,1.1248791
99740,1.6570053
99741,1.1248791
99742,1.1248791
99743,1.6570053
99744,1.6570053
99745,1.1248791
99746,1.6570053
99747,1.1248791
99748,1.1248791
99749,1.6570053
99750,1.1248791
99751,1.6570053
99752,1.1248791
99753,1.1248791
99754,1.1248791
99755,1.1248791
99756,1.1820979
99757,1.1820979
99758,1.1820979
99759,1.1820979
99760,1.330348
99761,1.1820979
99762,1.1248791
99763,1.1248791
99764,1.1248791
99765,1.1820979
99766,1.1248791
99767,1.1248791
99768,1.1248791
99769,1.1248791
99770,1.1248791
99771,1.1248791
99772,1.1248791
99773,1.1248791
99774,1.1248791
99775,1.1248791
99776,1.1248791
99777,1.1248791
99778,1.6570053
99779,1.1248791
99780,1.1248791
99781,1.1248791
99782,1.1248791
99783,1.6570053
99784,1.1506833
99785,1.6570053
99786,1.1248791
99787,1.1248791
99788,1.1820979
99789,1.1248791
99790,1.1248791
99791,1.1248791
99792,1.1248791
99793,1.1248791
99794,1.1248791
99795,1.1248791
99796,1.330348
99797,1.1248791
99798,1.1248791
99799,1.1248791
99800,1.1248791
99801,1.1248791
99802,1.1248791
99803,1.1248791
99804,1.330348
99805,1.1248791
99806,1.1248791
99807,1.1248791
99808,1.1248791
99809,1.1506833
99810,1.1506833
99811,1.1248791
99812,1.1248791
99813,1.1820979
99814,1.1820979
99815,1.1820979
99816,1.1248791
99817,1.1506833
99818,1.1248791
99819,1.1820979
99820,1.1820979
99821,1.1248791
99822,1.1248791
99823,1.1820979
99824,1.1248791
99825,1.1248791
99826,1.1248791
99827,1.1820979
99828,1.1820979
99829,1.1506833
99830,1.1506833
99831,1.1506833
99832,1.1506833
99833,1.1506833
99834,1.1506833
99835,1.1506833
99836,1.1506833
99837,1.1506833
99838,1.1248791
99839,1.1248791
99840,1.1506833
99841,1.1248791
99842,1.1820979
99843,1.1248791
99844,1.6570053
99845,1.1248791
99846,2.069899
99847,1.1248791
99848,1.1248791
99849,1.1248791
99850,1.1248791
99851,1.6570053
99852,1.6570053
99853,1.1248791
99854,1.1248791
99855,1.6570053
99856,1.6570053
99857,1.486395
99858,1.1248791
99859,1.486395
99860,1.1248791
99861,1.6570053
99862,1.1248791
99863,1.1248791
99864,1.1248791
99865,1.1248791
99866,1.1248791
99867,1.6570053
99868,1.6570053
99869,4.47276
99870,1.1248791
99871,1.1248791
99872,1.6570053
99873,1.1248791
99874,1.6570053
99875,1.6570053
99876,1.1248791
99877,2.069899
99878,1.6570053
99879,1.1248791
99880,1.1248791
99881,1.1248791
99882,1.1248791
99883,1.1248791
99884,1.1248791
99885,1.1248791
99886,1.1248791
99887,1.1248791
99888,1.1820979
99889,1.1820979
99890,1.6570053
99891,1.1248791
99892,1.1820979
99893,1.1248791
99894,1.1248791
99895,1.1248791
99896,1.1248791
99897,1.1248791
99898,1.1248791
99899,1.1248791
99900,1.1248791
99901,1.1248791
99902,1.1820979
99903,1.1820979
99904,1.1820979
99905,1.1248791
99906,1.6570053
99907,1.1820979
99908,1.1506833
99909,1.1506833
99910,1.1820979
99911,1.1820979
99912,1.1506833
99913,1.1506833
99914,1.1248791
99915,1.1248791
99916,1.1248791
99917,1.1248791
99918,1.1506833
99919,1.1506833
99920,1.1506833
99921,1.1506833
99922,1.1506833
99923,2.069899
99924,1.1248791
99925,1.1820979
99926,1.1820979
99927,1.1820979
99928,1.1820979
99929,1.1820979
99930,1.1248791
99931,1.1248791
99932,1.1248791
99933,1.1248791
99934,1.1248791
99935,1.1248791
99936,1.1248791
99937,1.1248791
99938,1.6570053
99939,2.069899
99940,2.069899
99941,1.1248791
99942,1.1248791
99943,1.1248791
99944,1.6570053
99945,1.1248791
99946,1.1248791
99947,1.1248791
99948,1.6570053
99949,1.1248791
99950,1.1248791
99951,1.1248791
99952,1.1248791
99953,1.1248791
99954,2.069899
99955,1.1248791
99956,1.1248791
99957,1.1248791
99958,1.1248791
99959,1.1248791
99960,1.1506833
99961,1.1506833
99962,1.1248791
99963,1.1248791
99964,1.1248791
99965,1.6570053
99966,1.1248791
99967,1.1248791
99968,1.1248791
99969,1.1248791
99970,1.1248791
99971,1.1248791
99972,1.1248791
99973,1.1506833
99974,1.6570053
99975,1.1248791
99976,1.1248791
99977,1.1248791
99978,1.1248791
99979,1.1248791
99980,1.1248791
99981,1.1248791
99982,1.1248791
99983,1.1248791
99984,1.1248791
99985,1.1248791
99986,1.1248791
99987,1.1820979
99988,1.1248791
99989,1.1248791
99990,1.1820979
99991,1.1820979
99992,1.6570053
99993,1.1248791
99994,1.8992888
99995,1.1248791
99996,1.1248791
99997,1.6570053
99998,1.6570053
99999,1.1248791
100000,1.6570053
100001,1.1248791
100002,1.6570053
100003,1.6570053
100004,1.6570053
100005,1.6570053
100006,1.6570053
100007,1.6570053
100008,1.6570053
100009,1.6570053
100010,1.6570053
100011,1.6570053
100012,1.6570053
100013,1.6570053
100014,1.6570053
100015,1.6570053
100016,1.6570053
100017,1.6570053
100018,1.1820979
100019,1.1820979
100020,1.1248791
100021,1.1248791
100022,1.1248791
100023,1.1248791
100024,1.1248791
100025,1.1248791
100026,1.1248791
100027,1.1248791
100028,1.1248791
100029,1.1248791
100030,1.1248791
100031,1.1248791
100032,1.1248791
100033,1.1248791
100034,1.1248791
100035,1.1248791
100036,1.1248791
100037,1.1248791
100038,1.1248791
100039,1.1248791
100040,1.1248791
100041,1.1248791
100042,1.1248791
100043,1.1248791
100044,1.1248791
100045,1.1248791
100046,1.1248791
100047,1.1248791
100048,1.1820979
100049,1.1506833
100050,1.1248791
100051,1.1248791
100052,1.1248791
100053,1.1248791
100054,1.1248791
100055,1.1248791
100056,1.1248791
100057,1.1248791
100058,1.1248791
100059,1.1248791
100060,1.1820979
100061,1.1820979
100062,1.1248791
100063,1.1248791
100064,1.1820979
100065,1.1820979
100066,1.1506833
100067,1.1506833
100068,1.1506833
100069,1.1820979
100070,1.1820979
100071,1.1820979
100072,1.1506833
100073,1.1820979
100074,1.1820979
100075,1.1820979
100076,1.1248791
100077,1.1820979
100078,1.1506833
100079,1.1506833
100080,1.1506833
100081,1.1820979
100082,1.1506833
100083,1.1820979
100084,1.1820979
100085,1.1506833
100086,1.1506833
100087,1.1506833
100088,1.1506833
100089,1.1506833
100090,1.1506833
100091,1.1248791
100092,1.1820979
100093,1.1820979
100094,1.1820979
100095,1.1820979
100096,1.1820979
100097,1.1506833
100098,1.1506833
100099,1.1506833
100100,1.1248791
100101,1.1506833
100102,1.3561523
100103,1.1248791
100104,1.1248791
100105,1.1248791
100106,1.1248791
100107,1.1820979
100108,1.1506833
100109,1.1248791
100110,1.1506833
100111,1.1248791
100112,1.1248791
100113,1.1248791
100114,1.3875668
100115,1.1506833
100116,1.1506833
100117,1.1820979
100118,1.1506833
100119,1.1248791
100120,1.1248791
100121,1.1248791
100122,1.1248791
100123,1.1248791
100124,1.1248791
100125,1.1820979
100126,1.1248791
100127,1.1820979
100128,1.1248791
100129,1.1248791
100130,1.1248791
100131,1.1248791
100132,1.1506833
100133,1.1506833
100134,1.1820979
100135,1.1248791
100136,1.1248791
100137,1.1248791
100138,1.1248791
100139,1.1248791
100140,1.6570053
100141,1.1820979
100142,1.1248791
100143,1.1248791
100144,1.1248791
100145,1.1248791
100146,1.1248791
100147,1.1506833
100148,1.1248791
100149,1.1248791
100150,1.1248791
100151,1.1248791
100152,1.1248791
100153,1.1248791
100154,1.1248791
100155,1.1248791
100156,1.1248791
100157,1.1248791
100158,1.6570053
100159,1.1248791
100160,1.486395
100161,1.1248791
100162,1.1820979
100163,1.1248791
100164,1.1248791
100165,1.1248791
100166,1.1248791
100167,1.1248791
100168,1.1248791
100169,1.1248791
100170,1.1248791
100171,1.1248791
100172,1.6397338
100173,1.1248791
100174,1.1248791
100175,1.1820979
100176,1.1820979
100177,1.1820979
100178,1.1248791
100179,1.1248791
100180,1.1248791
100181,1.1248791
100182,1.1248791
100183,1.1248791
100184,1.1248791
100185,1.1248791
100186,1.1248791
100187,1.1248791
100188,1.1248791
100189,1.1820979
100190,1.1248791
100191,1.1506833
100192,1.1506833
100193,1.1506833
100194,1.1506833
100195,1.1248791
100196,1.1506833
100197,1.1248791
100198,1.1820979
100199,1.1248791
100200,1.1820979
100201,1.1820979
100202,1.1820979
100203,1.1820979
100204,1.1248791
100205,1.1248791
100206,1.1248791
100207,1.1248791
100208,2.069899
100209,1.1248791
100210,1.1248791
100211,1.6570053
100212,1.1248791
100213,1.1248791
100214,1.1248791
100215,1.1248791
100216,1.1248791
100217,1.1248791
100218,1.1248791
100219,1.1248791
100220,1.1248791
100221,1.6397338
100222,1.1248791
100223,1.1248791
100224,1.1248791
100225,1.1248791
100226,1.1820979
100227,1.1820979
100228,1.1248791
100229,1.1248791
100230,1.1248791
100231,1.1248791
100232,1.1820979
100233,1.1248791
100234,1.1248791
100235,1.1248791
100236,1.1248791
100237,1.1248791
100238,1.1248791
100239,1.1248791
100240,1.1248791
100241,2.069899
100242,1.1248791
100243,1.1248791
100244,1.1248791
100245,1.1248791
100246,1.1248791
100247,1.1248791
100248,1.1506833
100249,1.1248791
100250,1.1248791
100251,1.1248791
100252,1.1248791
100253,1.1248791
100254,1.1820979
100255,1.1820979
100256,1.1506833
100257,1.1506833
100258,1.1820979
100259,1.1506833
100260,1.1506833
100261,1.1506833
100262,1.1506833
100263,1.1506833
100264,1.1506833
100265,1.1820979
100266,1.1820979
100267,1.1820979
100268,1.1820979
100269,1.1820979
100270,1.1820979
100271,1.1248791
100272,1.1506833
100273,1.1820979
100274,1.1506833
100275,1.1506833
100276,1.1506833
100277,1.1506833
100278,1.1820979
100279,1.1820979
100280,1.1506833
100281,1.1820979
100282,1.1506833
100283,1.1506833
100284,1.1506833
100285,1.1506833
100286,1.1248791
100287,1.1248791
100288,1.1248791
100289,1.1248791
100290,1.1248791
100291,1.1248791
100292,1.1248791
100293,1.1248791
100294,1.1248791
100295,1.1248791
100296,1.1248791
100297,1.1248791
100298,1.1248791
100299,1.1248791
100300,1.1248791
100301,1.1248791
100302,1.1248791
100303,1.1248791
100304,1.1248791
100305,1.1820979
100306,1.1248791
100307,1.1248791
100308,1.1248791
100309,1.1506833
100310,1.1506833
100311,1.1248791
100312,1.1248791
100313,1.1506833
100314,1.1506833
100315,1.1248791
100316,1.1248791
100317,1.1248791
100318,1.1248791
100319,1.1248791
100320,1.1506833
100321,1.1248791
100322,1.1248791
100323,1.1248791
100324,1.1248791
100325,1.1248791
100326,1.1248791
100327,1.1248791
100328,1.1248791
100329,1.1248791
100330,1.1248791
100331,1.1248791
100332,1.1248791
100333,1.1248791
100334,1.1248791
100335,1.1506833
100336,1.1248791
100337,1.1820979
100338,1.1820979
100339,1.1820979
100340,1.1820979
100341,1.1248791
100342,1.1248791
100343,1.1248791
100344,1.1248791
100345,1.1248791
100346,1.1248791
100347,1.1248791
100348,1.1248791
100349,1.1506833
100350,1.1506833
100351,1.1506833
100352,1.1248791
100353,1.1248791
100354,1.1248791
100355,1.1506833
100356,1.1506833
100357,1.1506833
100358,1.1506833
100359,1.1506833
100360,1.1506833
100361,1.1506833
100362,1.1506833
100363,1.1506833
100364,1.1506833
100365,1.1506833
100366,1.1506833
100367,1.1506833
100368,1.1506833
100369,1.1248791
100370,1.1820979
100371,1.1248791
100372,1.330348
100373,1.1248791
100374,1.1820979
100375,1.1820979
100376,1.1248791
100377,1.1248791
100378,1.1248791
100379,1.1506833
100380,1.1506833
100381,1.1506833
100382,1.1506833
100383,1.1248791
100384,1.1820979
100385,1.1248791
100386,1.6570053
100387,1.1248791
100388,1.6570053
100389,2.069899
100390,1.1248791
100391,1.1248791
100392,1.1248791
100393,1.1248791
100394,1.6570053
100395,1.1248791
100396,1.1820979
100397,1.1248791
100398,1.1248791
100399,1.1248791
100400,1.486395
100401,1.6570053
100402,1.1248791
100403,1.1248791
100404,1.1248791
100405,1.1248791
100406,1.1506833
100407,1.1248791
100408,1.6570053
100409,1.1820979
100410,1.1248791
100411,1.1248791
100412,2.069899
100413,1.6570053
100414,1.6570053
100415,1.1248791
100416,1.1248791
100417,1.1248791
100418,1.1248791
100419,1.1820979
100420,1.1820979
100421,1.1820979
100422,1.1820979
100423,1.1820979
100424,1.1820979
100425,1.1820979
100426,1.1820979
100427,1.1820979
100428,1.1820979
100429,1.1820979
100430,1.1820979
100431,1.1820979
100432,1.1820979
100433,1.1820979
100434,1.1820979
100435,1.1820979
100436,1.1820979
100437,1.1820979
100438,1.1820979
100439,1.1820979
100440,1.1820979
100441,1.1820979
100442,1.1820979
100443,1.1248791
100444,1.1248791
100445,1.1248791
100446,1.1248791
100447,1.1248791
100448,1.1248791
100449,1.1248791
100450,1.1248791
100451,1.1248791
100452,1.1248791
100453,1.1248791
100454,1.1248791
100455,1.1248791
100456,1.1248791
100457,1.1248791
100458,1.1248791
100459,1.1248791
100460,1.1248791
100461,1.1248791
100462,1.1248791
100463,1.1248791
100464,1.1820979
100465,1.1248791
100466,1.1248791
100467,1.1248791
100468,1.1248791
100469,1.1248791
100470,1.1248791
100471,1.1248791
100472,1.1248791
100473,1.1248791
100474,1.1248791
100475,1.1248791
100476,1.1248791
100477,1.1248791
100478,1.1248791
100479,1.1248791
100480,1.1248791
100481,1.1248791
100482,1.1248791
