ID,item_cnt_month
80536,1.0357218
80537,0.78100693
80538,0.9011873
80539,0.5776962
80540,0.98097277
80541,1.1895406
80542,1.172378
80543,2.5391302
80544,2.219633
80545,1.3258549
80546,0.8751066
80547,1.7861576
80548,0.9877875
80549,0.9800782
80550,0.88224304
80551,1.2009866
80552,1.0844116
80553,0.65770584
80554,0.8016508
80555,2.0117555
80556,0.8808201
80557,0.8808201
80558,2.5878978
80559,1.0160186
80560,0.9123478
80561,0.26062188
80562,0.9204633
80563,1.4819801
80564,1.5138428
80565,1.2838472
80566,1.1276772
80567,0.9773012
80568,1.0349562
80569,0.3742018
80570,0.9965384
80571,1.0756508
80572,0.4015254
80573,1.2759364
80574,1.7294887
80575,0.8918359
80576,1.1231577
80577,0.9484463
80578,1.3409708
80579,1.5945008
80580,0.8560117
80581,0.4874255
80582,5.423366
80583,1.0392907
80584,1.3680019
80585,1.0575631
80586,0.4015254
80587,1.4689748
80588,0.652451
80589,1.1527677
80590,1.1419222
80591,1.124249
80592,1.3153236
80593,1.3474199
80594,1.2374933
80595,1.4426966
80596,1.0102965
80597,1.4868109
80598,1.1249002
80599,0.97873044
80600,1.2891605
80601,1.4197158
80602,0.739058
80603,1.2891605
80604,1.2280488
80605,0.8216655
80606,1.1770173
80607,1.1770173
80608,1.5586565
80609,1.2223432
80610,1.1448278
80611,1.1402872
80612,1.152616
80613,1.6412464
80614,1.4460905
80615,1.5917733
80616,1.1335946
80617,1.1335946
80618,1.4739914
80619,1.2788899
80620,1.4058762
80621,1.0578582
80622,1.0322286
80623,1.0322286
80624,1.1276772
80625,1.0322286
80626,1.4640243
80627,1.4494536
80628,1.531971
80629,1.0322286
80630,1.0119475
80631,0.99544305
80632,1.1737039
80633,1.1282425
80634,1.5664428
80635,1.0322286
80636,0.77608454
80637,0.74827
80638,1.2554493
80639,1.7047441
80640,1.049991
80641,0.8136507
80642,1.3997805
80643,0.79196036
80644,0.78100693
80645,0.78100693
80646,0.7535088
80647,0.6769202
80648,0.7499412
80649,0.67315507
80650,0.67315507
80651,0.67315507
80652,1.4118197
80653,0.90592206
80654,0.95535564
80655,0.82278645
80656,1.3632951
80657,1.254488
80658,0.0
80659,0.0
80660,0.0
80661,0.0
80662,0.0
80663,0.63790834
80664,0.0
80665,0.0
80666,0.0
80667,0.0
80668,0.74991167
80669,1.1792068
80670,1.391047
80671,0.9726335
80672,1.1782758
80673,0.9189093
80674,0.9189093
80675,0.9189093
80676,1.2585005
80677,0.67315507
80678,0.67315507
80679,0.89702535
80680,1.41931
80681,0.78100693
80682,1.1308935
80683,0.6769202
80684,1.2397826
80685,1.2861489
80686,1.2838472
80687,1.0665078
80688,1.3361723
80689,1.5477061
80690,1.4904587
80691,0.5448047
80692,0.5448047
80693,3.1932788
80694,1.5321746
80695,0.83131796
80696,1.7310501
80697,1.0953467
80698,1.7294887
80699,1.7294887
80700,1.7294887
80701,1.7294887
80702,1.7294887
80703,1.7294887
80704,1.1306877
80705,1.1007359
80706,0.8216655
80707,0.8216655
80708,1.3636642
80709,1.6040285
80710,1.6040285
80711,1.6040285
80712,1.6040285
80713,1.6040285
80714,0.6101374
80715,1.3997805
80716,1.4345312
80717,1.0045888
80718,0.0
80719,0.89702535
80720,0.7535088
80721,1.427115
80722,1.0119475
80723,1.5232
80724,0.9942535
80725,0.872903
80726,1.3012223
80727,1.0322286
80728,1.1276772
80729,1.0872709
80730,1.2209711
80731,1.4706
80732,1.0066144
80733,1.2861644
80734,1.1933
80735,1.0283091
80736,1.0283091
80737,1.2861644
80738,1.2861644
80739,1.401516
80740,0.59254897
80741,1.3269342
80742,0.8885015
80743,1.640606
80744,1.0011973
80745,1.3728752
80746,1.3242618
80747,1.4801388
80748,0.5448047
80749,1.2573183
80750,1.3430727
80751,1.3430727
80752,1.5333176
80753,0.7221158
80754,1.272542
80755,0.55492693
80756,1.4728918
80757,0.9773012
80758,0.91124916
80759,1.2321315
80760,1.0985503
80761,1.2568412
80762,0.6867275
80763,1.0989158
80764,0.0
80765,0.7740539
80766,1.6572689
80767,1.6962138
80768,0.9599519
80769,1.3474199
80770,0.82278645
80771,0.9800782
80772,0.88978827
80773,2.077485
80774,1.1413734
80775,1.4475724
80776,1.5411471
80777,0.4015254
80778,1.4446507
80779,1.0203431
80780,0.9859769
80781,1.008466
80782,0.9726335
80783,1.3300308
80784,1.5498173
80785,1.3219007
80786,1.4284132
80787,1.2095765
80788,1.3104132
80789,1.3727217
80790,1.0665078
80791,1.2580776
80792,1.3735459
80793,0.91124916
80794,4.2434883
80795,8.167922
80796,4.6466846
80797,12.255344
80798,3.8703477
80799,4.616191
80800,4.173028
80801,4.173028
80802,3.6719742
80803,4.3019085
80804,3.5902638
80805,3.5902638
80806,3.5902638
80807,3.5902638
80808,3.5902638
80809,3.5902638
80810,3.6719742
80811,3.5666769
80812,3.9876962
80813,3.9876962
80814,0.98157775
80815,1.5654999
80816,2.2695239
80817,0.09758273
80818,20.0
80819,1.6622775
80820,3.9876962
80821,3.5666769
80822,3.5666769
80823,4.7773304
80824,5.262638
80825,3.9876962
80826,3.9876962
80827,4.3019085
80828,20.0
80829,20.0
80830,20.0
80831,3.10979
80832,3.9342933
80833,4.3019085
80834,4.3019085
80835,4.3019085
80836,4.3019085
80837,4.3019085
80838,4.3019085
80839,4.3019085
80840,4.884021
80841,4.3019085
80842,3.415302
80843,2.1806583
80844,2.1806583
80845,4.7386394
80846,0.0
80847,3.2746508
80848,0.0
80849,3.2746508
80850,3.2746508
80851,3.2746508
80852,2.5195615
80853,0.0
80854,1.8680766
80855,2.8410532
80856,1.0135192
80857,2.8410532
80858,2.8410532
80859,2.5650356
80860,2.5650356
80861,1.5499239
80862,1.7530746
80863,1.0424166
80864,2.904287
80865,2.904287
80866,2.72201
80867,2.72201
80868,2.72201
80869,0.73040414
80870,4.4521284
80871,2.5344057
80872,1.7457906
80873,1.7457906
80874,1.0267271
80875,2.3140192
80876,2.2330115
80877,0.7915774
80878,0.7915774
80879,2.5368726
80880,2.4836721
80881,2.4836721
80882,0.7915774
80883,4.4521284
80884,4.4521284
80885,0.6574708
80886,0.6574708
80887,0.6574708
80888,0.6574708
80889,1.9070278
80890,4.073827
80891,2.490913
80892,2.9925067
80893,2.9925067
80894,2.72201
80895,20.0
80896,2.0495696
80897,2.048443
80898,4.8634343
80899,2.552546
80900,1.7300262
80901,1.1526124
80902,2.5648599
80903,0.45874873
80904,1.0607694
80905,1.0607694
80906,1.9975042
80907,1.8027341
80908,1.6915014
80909,2.7359827
80910,1.9174502
80911,1.9174502
80912,2.2905421
80913,2.2905421
80914,2.2905421
80915,2.72201
80916,2.7359827
80917,2.7359827
80918,2.997081
80919,2.3857257
80920,2.3857257
80921,2.2682843
80922,2.2682843
80923,2.975241
80924,1.9174502
80925,1.6915014
80926,2.6016734
80927,0.7098035
80928,6.4020395
80929,4.677233
80930,1.3667364
80931,5.7997828
80932,8.188713
80933,1.1450431
80934,0.0
80935,0.108009875
80936,0.33921567
80937,0.2348207
80938,2.3774252
80939,0.32847524
80940,5.7696285
80941,2.6307395
80942,5.604309
80943,6.4854975
80944,0.0
80945,3.5026138
80946,13.145179
80947,7.522963
80948,3.404487
80949,3.3586137
80950,3.2849495
80951,3.2849495
80952,3.5026138
80953,3.5026138
80954,3.5026138
80955,0.8781189
80956,0.8352394
80957,0.90413016
80958,1.8680941
80959,3.1748338
80960,3.5788496
80961,3.4457297
80962,3.189227
80963,6.88718
80964,0.82116127
80965,7.017001
80966,3.1748338
80967,4.503054
80968,4.072681
80969,4.1241827
80970,3.11116
80971,3.1748338
80972,3.1748338
80973,3.1748338
80974,3.1748338
80975,3.1748338
80976,3.1748338
80977,3.1748338
80978,3.1748338
80979,3.1748338
80980,6.868341
80981,3.2983162
80982,8.831154
80983,4.503054
80984,4.503054
80985,0.0
80986,0.0
80987,0.0
80988,2.9041317
80989,2.2160723
80990,1.8077807
80991,1.8077807
80992,1.8077807
80993,0.0
80994,1.8077807
80995,1.8077807
80996,1.8077807
80997,1.8077807
80998,1.8077807
80999,0.0
81000,0.0
81001,2.362854
81002,5.216589
81003,5.2536335
81004,2.511243
81005,2.511243
81006,0.0
81007,1.8077807
81008,2.2139177
81009,8.483347
81010,6.5309777
81011,0.48923248
81012,0.0
81013,3.377358
81014,5.077085
81015,4.4312515
81016,0.9340336
81017,0.9340336
81018,0.9340336
81019,0.9340336
81020,0.9340336
81021,9.329646
81022,3.429457
81023,1.3435673
81024,1.4168223
81025,1.2935194
81026,1.3399119
81027,1.478853
81028,1.4796057
81029,1.3455226
81030,1.6071501
81031,1.4796057
81032,1.6071501
81033,1.3959785
81034,20.0
81035,1.455878
81036,1.4220328
81037,5.479754
81038,1.6153111
81039,1.6153111
81040,2.269657
81041,1.59333
81042,1.59333
81043,1.59333
81044,1.59333
81045,1.59333
81046,1.59333
81047,1.59333
81048,1.59333
81049,1.59333
81050,1.4220328
81051,1.4220328
81052,1.4220328
81053,1.4220328
81054,1.4220328
81055,1.59333
81056,3.8647747
81057,0.55354726
81058,0.55354726
81059,0.55354726
81060,0.55354726
81061,0.55354726
81062,0.55354726
81063,6.513915
81064,11.106521
81065,1.0708289
81066,1.0708289
81067,1.0708289
81068,0.99786115
81069,2.344657
81070,2.3966649
81071,4.007291
81072,1.5392437
81073,1.5392437
81074,1.5392437
81075,1.5392437
81076,1.5392437
81077,1.5392437
81078,1.6737388
81079,1.8576047
81080,1.8264081
81081,1.8264081
81082,1.8264081
81083,1.0708289
81084,4.091344
81085,4.091344
81086,1.0153672
81087,0.9750259
81088,0.9750259
81089,1.0708289
81090,2.0152175
81091,1.8264081
81092,1.9414315
81093,18.075207
81094,4.9047275
81095,1.823827
81096,1.823827
81097,1.9087694
81098,1.9414315
81099,1.9414315
81100,1.9414315
81101,1.9414315
81102,1.9414315
81103,1.9726281
81104,1.9414315
81105,4.060279
81106,4.645218
81107,1.2462046
81108,1.3517575
81109,0.83131796
81110,0.80315477
81111,1.319226
81112,0.75965893
81113,2.7658005
81114,2.8450441
81115,2.8450441
81116,3.0835705
81117,5.153452
81118,2.9656854
81119,20.0
81120,3.4816248
81121,2.6780012
81122,2.1778336
81123,8.04993
81124,13.258324
81125,4.6480803
81126,4.6480803
81127,4.6480803
81128,4.6480803
81129,4.6480803
81130,4.6480803
81131,3.8129032
81132,2.6265297
81133,2.669837
81134,1.7016969
81135,1.586182
81136,1.586182
81137,1.586182
81138,1.586182
81139,2.0608234
81140,1.586182
81141,3.7625144
81142,2.9427817
81143,7.0087647
81144,2.6484017
81145,7.2358103
81146,2.4332242
81147,2.2719562
81148,5.060254
81149,3.8129032
81150,2.3804128
81151,10.820245
81152,9.502741
81153,1.2069316
81154,1.7103527
81155,1.6282469
81156,4.220046
81157,4.220046
81158,2.246919
81159,2.246919
81160,1.2069316
81161,1.9243591
81162,1.9243591
81163,1.0815494
81164,1.0815494
81165,4.24088
81166,10.481086
81167,7.57978
81168,7.57978
81169,1.2069316
81170,17.116835
81171,1.5682677
81172,1.5682677
81173,2.6080616
81174,4.101081
81175,1.698157
81176,1.698157
81177,1.698157
81178,4.72212
81179,2.863586
81180,2.270961
81181,1.2869179
81182,1.8981754
81183,1.8981754
81184,1.8981754
81185,1.0263717
81186,1.1776896
81187,1.1776896
81188,1.3207912
81189,1.7457297
81190,1.2869179
81191,1.2869179
81192,1.2869179
81193,1.2869179
81194,2.306913
81195,3.6526017
81196,3.6526017
81197,3.6526017
81198,3.6526017
81199,4.070897
81200,2.306913
81201,2.306913
81202,3.8191023
81203,2.455483
81204,3.8347762
81205,5.5128927
81206,4.2186146
81207,13.258324
81208,3.768145
81209,2.183207
81210,1.2682436
81211,1.2682436
81212,1.2682436
81213,1.2682436
81214,1.8965118
81215,1.756164
81216,2.3199553
81217,1.8497685
81218,2.844768
81219,2.218051
81220,3.0411317
81221,2.0038059
81222,2.0845623
81223,1.3193744
81224,1.3193744
81225,1.3193744
81226,1.3193744
81227,1.5776767
81228,1.4965279
81229,1.6166276
81230,1.6166276
81231,1.6166276
81232,0.37856528
81233,1.5849067
81234,1.611601
81235,2.0038059
81236,1.0675349
81237,1.0808747
81238,0.9431664
81239,0.72998345
81240,0.72998345
81241,0.5582931
81242,0.89766073
81243,1.0852917
81244,4.0160584
81245,0.8136507
81246,1.2174315
81247,1.1426947
81248,0.84964216
81249,1.2628852
81250,0.9906204
81251,0.88778985
81252,1.0578582
81253,1.5150889
81254,1.0322286
81255,1.0322286
81256,1.1282425
81257,1.1244688
81258,1.1244688
81259,2.310345
81260,1.6805606
81261,1.0999453
81262,1.289
81263,1.5637772
81264,1.5251428
81265,1.4095796
81266,0.9233327
81267,0.9233327
81268,1.2571356
81269,1.1792068
81270,1.3894317
81271,0.825931
81272,1.3242618
81273,1.3191893
81274,0.3545345
81275,1.2411516
81276,1.3062798
81277,0.9942535
81278,1.7310501
81279,1.025827
81280,1.2970712
81281,1.1775327
81282,1.0265596
81283,1.0265596
81284,1.1595247
81285,1.1400859
81286,2.6744258
81287,1.1792061
81288,0.6142888
81289,0.6142888
81290,1.2649827
81291,1.431731
81292,0.18496153
81293,0.18496153
81294,1.3848958
81295,1.1625856
81296,1.1982095
81297,1.0060995
81298,2.7566192
81299,0.0
81300,1.4373674
81301,1.5189507
81302,1.3211844
81303,0.8216655
81304,1.162538
81305,0.98703563
81306,0.89702535
81307,1.3219292
81308,1.2917887
81309,0.6028497
81310,1.374402
81311,0.37176058
81312,1.4362764
81313,1.3587675
81314,1.3178645
81315,1.9626946
81316,0.79707694
81317,1.0478477
81318,1.9907085
81319,1.1244688
81320,1.3551128
81321,1.7529185
81322,0.98256916
81323,1.2161674
81324,0.6936639
81325,1.1595247
81326,1.0829561
81327,1.6050355
81328,1.6579105
81329,1.1808721
81330,0.8303549
81331,1.5852623
81332,1.2139229
81333,1.1910641
81334,0.89702535
81335,0.89702535
81336,0.89702535
81337,1.0506213
81338,1.3372998
81339,1.0747743
81340,1.7144798
81341,1.461838
81342,0.0
81343,0.5713076
81344,2.3137817
81345,1.7794944
81346,1.3219292
81347,1.3219292
81348,1.2978688
81349,1.4587793
81350,1.1954668
81351,0.23059767
81352,1.513799
81353,0.90592206
81354,1.2838472
81355,1.2274518
81356,1.2274518
81357,1.2274518
81358,1.0277128
81359,2.5832741
81360,1.2838472
81361,1.0448439
81362,0.9773012
81363,1.2845752
81364,0.55492693
81365,1.1165514
81366,1.3177936
81367,1.4904587
81368,0.5448047
81369,1.4904587
81370,1.1358206
81371,1.4460905
81372,1.3372998
81373,1.2970712
81374,1.2280879
81375,1.2208395
81376,1.1107268
81377,0.88879365
81378,1.1394806
81379,1.1276772
81380,1.0536197
81381,1.2673926
81382,1.0209994
81383,1.0209994
81384,0.88778985
81385,1.0322286
81386,1.1276772
81387,1.1282425
81388,1.0420742
81389,1.3659537
81390,0.83131796
81391,1.287805
81392,0.44153994
81393,1.1335946
81394,1.0401034
81395,1.0448439
81396,1.5251428
81397,1.3459158
81398,1.053436
81399,1.3003103
81400,1.1285458
81401,2.016532
81402,1.1595588
81403,1.1414635
81404,0.8251096
81405,1.3381016
81406,1.7294887
81407,1.7667688
81408,1.9299597
81409,1.0989158
81410,0.6142888
81411,0.40916896
81412,1.4331418
81413,0.64691263
81414,1.7025734
81415,1.7294887
81416,1.7294887
81417,0.8366798
81418,1.7868817
81419,0.772423
81420,0.8933504
81421,1.1009879
81422,1.348003
81423,1.5189507
81424,1.3574752
81425,1.3938537
81426,1.2235436
81427,1.416816
81428,0.8919444
81429,1.2521875
81430,1.3203458
81431,0.77577865
81432,1.1590234
81433,0.8370044
81434,1.3485761
81435,1.3258549
81436,1.7359213
81437,1.427115
81438,1.0985503
81439,0.7371186
81440,0.7426608
81441,1.4081511
81442,0.67315507
81443,0.8216655
81444,0.90592206
81445,0.90592206
81446,1.5062369
81447,0.0
81448,0.0
81449,0.0
81450,0.0
81451,0.0
81452,0.0
81453,0.0
81454,0.0
81455,0.0
81456,0.0
81457,0.0
81458,1.6855531
81459,1.6855531
81460,1.6855531
81461,0.79196036
81462,0.7836121
81463,0.6769202
81464,1.2213777
81465,0.9958235
81466,0.98703563
81467,0.98703563
81468,2.020625
81469,1.2646532
81470,1.5651584
81471,1.4221761
81472,0.9472316
81473,1.6772089
81474,2.2770557
81475,2.0826497
81476,2.0470767
81477,2.0470767
81478,1.185623
81479,0.8063476
81480,0.7079588
81481,0.90413016
81482,0.90413016
81483,0.7663803
81484,0.84527767
81485,0.84527767
81486,0.84527767
81487,0.8755816
81488,0.9189093
81489,0.64209527
81490,0.8033321
81491,1.0333843
81492,0.9717524
81493,0.9726335
81494,1.2006104
81495,1.3833914
81496,1.2353626
81497,0.54416144
81498,2.5142536
81499,0.77685946
81500,1.1249002
81501,1.427115
81502,1.8959317
81503,1.2274518
81504,1.025827
81505,0.71019953
81506,1.82843
81507,1.2792982
81508,1.4342107
81509,1.4844468
81510,1.2948673
81511,1.4007139
81512,1.3381016
81513,1.4597448
81514,1.4597448
81515,1.4738238
81516,1.6649811
81517,1.4284291
81518,1.4942006
81519,1.5251428
81520,1.5410184
81521,1.7868817
81522,1.2811155
81523,1.3222401
81524,0.77577865
81525,0.77577865
81526,0.5029757
81527,0.3545345
81528,1.1080723
81529,1.4572423
81530,2.0018287
81531,1.2192357
81532,1.4791722
81533,1.3393916
81534,0.7711649
81535,1.1337807
81536,1.0613074
81537,1.3157477
81538,1.182046
81539,1.1013227
81540,1.7356939
81541,1.3865526
81542,1.008466
81543,1.008466
81544,1.008466
81545,1.008466
81546,0.37176058
81547,1.1782758
81548,0.97610724
81549,1.0392907
81550,0.74991167
81551,0.94398797
81552,1.5794182
81553,1.3826461
81554,1.2159722
81555,0.8891716
81556,0.9141557
81557,1.3180643
81558,1.3785346
81559,1.0071607
81560,1.2347394
81561,2.2663991
81562,0.80315477
81563,1.2387569
81564,1.0209994
81565,1.4249699
81566,0.5333501
81567,1.2966832
81568,1.0989158
81569,1.7788721
81570,1.6325823
81571,1.6492516
81572,1.1737039
81573,0.77276933
81574,1.6857426
81575,1.1863012
81576,1.5050802
81577,1.3510172
81578,1.2105756
81579,1.8978503
81580,1.3248372
81581,0.67315507
81582,0.90153325
81583,1.5539018
81584,1.1744951
81585,1.386755
81586,1.5336359
81587,1.2120433
81588,1.0447838
81589,1.1263336
81590,0.9569839
81591,1.0048836
81592,0.89521503
81593,1.6040285
81594,1.3636642
81595,1.7330856
81596,1.066508
81597,1.2023509
81598,1.3153236
81599,1.3018353
81600,1.8204328
81601,2.1782312
81602,1.9420778
81603,1.2440951
81604,0.8990726
81605,1.3452691
81606,1.4417495
81607,1.2821109
81608,2.1782312
81609,0.6209688
81610,3.465713
81611,1.4878066
81612,1.0928504
81613,1.5891987
81614,2.39216
81615,2.8991473
81616,0.0
81617,1.1937107
81618,2.4239507
81619,0.6452489
81620,1.6938345
81621,0.598124
81622,4.0309563
81623,1.0655713
81624,1.2756236
81625,1.1992517
81626,0.53437775
81627,1.426106
81628,1.5870266
81629,7.5972757
81630,1.9204826
81631,1.8762054
81632,1.8762054
81633,1.9539498
81634,1.0091116
81635,2.3300295
81636,3.8173242
81637,1.9565395
81638,1.1534963
81639,1.1534963
81640,1.4141142
81641,2.7484913
81642,3.9379978
81643,8.174019
81644,4.030731
81645,3.0915835
81646,3.0915835
81647,1.9595984
81648,1.9595984
81649,2.2928271
81650,2.2928271
81651,1.4141142
81652,1.4223427
81653,1.9595984
81654,17.138428
81655,2.60338
81656,3.4597538
81657,4.078226
81658,8.1375065
81659,9.112776
81660,8.518564
81661,1.9405
81662,2.441319
81663,0.6914689
81664,0.6914689
81665,0.986846
81666,1.1279922
81667,1.1279922
81668,1.2873274
81669,1.4078486
81670,1.0843172
81671,3.8589087
81672,0.68837774
81673,1.5714214
81674,10.758069
81675,6.707336
81676,1.0454274
81677,11.573149
81678,1.6054165
81679,1.3928565
81680,2.2721033
81681,2.5785935
81682,2.7840824
81683,0.77657473
81684,1.8328897
81685,1.5500734
81686,1.5500734
81687,1.1529858
81688,1.6697127
81689,1.5549914
81690,0.92701155
81691,0.9262024
81692,2.305329
81693,1.0490811
81694,1.7760255
81695,1.0936877
81696,0.6773657
81697,1.1368921
81698,1.1053321
81699,0.27184936
81700,2.1094651
81701,1.2656765
81702,1.1066792
81703,1.470189
81704,1.0760529
81705,1.2055919
81706,1.2220433
81707,1.9632673
81708,1.1071947
81709,1.1286389
81710,0.4588844
81711,0.7730714
81712,0.4919077
81713,0.4588844
81714,0.9251586
81715,0.8204893
81716,1.1242213
81717,0.99773455
81718,6.0364122
81719,0.93541205
81720,1.2030913
81721,1.2972019
81722,1.2972019
81723,1.1940206
81724,1.1940206
81725,1.1940206
81726,1.2030913
81727,1.0324503
81728,1.0959449
81729,1.1671139
81730,0.2719078
81731,0.8612626
81732,8.192271
81733,20.0
81734,0.93541205
81735,1.9165757
81736,1.9165757
81737,1.9165757
81738,1.9165757
81739,1.9165757
81740,1.1013913
81741,1.1013913
81742,1.3463626
81743,1.4215142
81744,1.1464097
81745,1.1464097
81746,0.96331626
81747,1.1158785
81748,1.1158785
81749,0.59713185
81750,1.0432631
81751,1.4215142
81752,18.583506
81753,1.1057141
81754,0.89392453
81755,1.7613752
81756,1.3360662
81757,1.3360662
81758,1.3610914
81759,1.3719478
81760,1.3719478
81761,1.1057141
81762,1.3610914
81763,1.2321047
81764,2.1571097
81765,0.90545666
81766,1.5342048
81767,0.8977474
81768,0.9657542
81769,0.8977474
81770,1.1057141
81771,1.8440968
81772,1.0897835
81773,4.014719
81774,6.2246923
81775,6.941882
81776,1.6662867
81777,0.7891119
81778,1.2150093
81779,1.0326457
81780,1.5332253
81781,1.4972414
81782,1.3717899
81783,1.5039415
81784,1.4822317
81785,1.5341004
81786,1.418925
81787,1.1402363
81788,1.1238136
81789,1.1238136
81790,1.6605299
81791,2.9225442
81792,1.033786
81793,0.41930428
81794,0.0
81795,0.45585606
81796,0.68563867
81797,5.626847
81798,1.6077269
81799,1.3807228
81800,2.173142
81801,1.1437486
81802,1.2457805
81803,1.719881
81804,0.97764623
81805,0.51146847
81806,0.39403862
81807,0.9383999
81808,1.2419863
81809,0.67701715
81810,0.67701715
81811,1.0134056
81812,1.0134056
81813,1.033786
81814,0.29971933
81815,0.8150565
81816,0.4539045
81817,0.89622045
81818,2.8289592
81819,1.7373403
81820,1.3659662
81821,1.3615406
81822,2.610846
81823,1.4318829
81824,2.3674927
81825,1.9355876
81826,0.8473176
81827,0.7728231
81828,1.4994547
81829,1.0920161
81830,2.7454538
81831,1.416551
81832,0.07305241
81833,1.3745306
81834,0.7881632
81835,0.7881632
81836,1.139099
81837,2.2653167
81838,0.5386405
81839,2.7454538
81840,1.077908
81841,1.2769101
81842,1.398945
81843,0.62769544
81844,1.0161128
81845,1.0161128
81846,1.4587827
81847,0.9782832
81848,1.1739354
81849,1.1805269
81850,1.14656
81851,1.4641659
81852,2.2901587
81853,3.4754553
81854,2.2048106
81855,13.443162
81856,1.7465154
81857,1.2502592
81858,0.86614704
81859,1.1308402
81860,1.4073746
81861,1.1623132
81862,1.2039528
81863,1.0735009
81864,1.2862651
81865,1.5432588
81866,1.0672002
81867,3.5800526
81868,1.269066
81869,1.3041465
81870,7.2067866
81871,1.1746013
81872,1.3865016
81873,1.2733028
81874,12.664838
81875,1.1073986
81876,0.74898666
81877,1.3554505
81878,1.1857965
81879,1.5774432
81880,1.335843
81881,1.3030958
81882,0.98226976
81883,1.4103231
81884,1.0440029
81885,1.0181508
81886,1.010159
81887,0.9526253
81888,1.1498003
81889,0.8845246
81890,0.8949703
81891,0.8845246
81892,1.1892544
81893,0.9625132
81894,0.9250881
81895,1.7262207
81896,1.0297744
81897,1.3137201
81898,0.94137883
81899,0.95876586
81900,1.0669026
81901,3.2148895
81902,1.1911141
81903,0.7563652
81904,0.65624624
81905,1.1300874
81906,1.1638978
81907,1.2417753
81908,0.9386685
81909,1.6593635
81910,1.5635712
81911,1.6593635
81912,1.3433452
81913,1.0160317
81914,1.5054088
81915,1.4040663
81916,1.4040663
81917,2.3042655
81918,1.0453463
81919,1.0453463
81920,1.0453463
81921,1.0453463
81922,1.21632
81923,1.1328046
81924,1.7505188
81925,1.6943802
81926,1.0571496
81927,1.2015159
81928,1.2015159
81929,1.2015159
81930,1.4889724
81931,0.88096416
81932,1.0159435
81933,1.0321825
81934,1.0662136
81935,1.2628154
81936,0.73964286
81937,0.79739255
81938,0.79739255
81939,1.1749425
81940,1.0257415
81941,1.262907
81942,1.457907
81943,1.51197
81944,1.3679105
81945,1.7232574
81946,2.2405467
81947,2.0423431
81948,1.3838283
81949,1.7385142
81950,1.0530417
81951,1.8626988
81952,1.9744618
81953,2.156228
81954,1.7086353
81955,1.6708761
81956,1.1357903
81957,1.4079001
81958,0.90545666
81959,1.1357903
81960,1.1357903
81961,3.236692
81962,1.1696118
81963,1.8136008
81964,1.5823778
81965,1.3368384
81966,1.0974635
81967,1.0974635
81968,1.3723364
81969,3.1989393
81970,2.4940374
81971,2.6981666
81972,2.6766555
81973,1.4081283
81974,1.4784408
81975,1.4896121
81976,1.4320168
81977,1.2794962
81978,1.2794962
81979,1.3727345
81980,6.676339
81981,1.3368384
81982,1.3368384
81983,1.2103316
81984,1.6493477
81985,1.4331219
81986,1.4331219
81987,1.2914956
81988,1.0918167
81989,1.0918167
81990,1.9194977
81991,2.2552102
81992,2.7889097
81993,3.263499
81994,1.8136008
81995,1.2068295
81996,1.7199653
81997,1.5905942
81998,0.6517528
81999,1.0427847
82000,1.0022266
82001,1.0680547
82002,2.838994
82003,3.296143
82004,2.10669
82005,1.0453849
82006,1.0198327
82007,1.0215364
82008,1.0473938
82009,0.0
82010,0.9472914
82011,1.913273
82012,1.1173843
82013,0.7119466
82014,0.3404994
82015,3.5332644
82016,0.0
82017,0.0
82018,0.61904716
82019,1.0333662
82020,1.8085753
82021,1.8730296
82022,1.0725505
82023,1.1720793
82024,1.0919607
82025,1.0278891
82026,2.037416
82027,1.0737717
82028,1.7741754
82029,1.568885
82030,1.5044177
82031,1.3244805
82032,0.98649716
82033,0.22201511
82034,0.83510685
82035,1.2075788
82036,0.9725225
82037,1.0874892
82038,1.8730296
82039,1.1188594
82040,0.8803656
82041,1.2850289
82042,0.52642334
82043,1.0787952
82044,0.8680527
82045,1.6344732
82046,0.90754914
82047,0.8414128
82048,0.8414128
82049,0.8414128
82050,0.8414128
82051,0.8414128
82052,1.2093728
82053,1.234961
82054,1.0583689
82055,0.8414128
82056,0.93648607
82057,0.9472914
82058,2.3096771
82059,1.3355621
82060,20.0
82061,2.1163416
82062,1.8627098
82063,1.3992532
82064,1.8768753
82065,0.8261539
82066,1.1522446
82067,0.8261539
82068,0.8413726
82069,1.7821202
82070,2.493821
82071,2.1494381
82072,1.119442
82073,1.0774674
82074,1.180779
82075,1.180779
82076,0.34962285
82077,1.1144067
82078,0.0
82079,1.0893669
82080,0.770404
82081,1.4911895
82082,0.73193127
82083,0.7230347
82084,1.6060921
82085,1.6060921
82086,1.5790584
82087,1.4665015
82088,1.4665015
82089,2.0175052
82090,0.9253336
82091,0.6070159
82092,1.2473752
82093,0.0
82094,1.3496788
82095,0.94475055
82096,1.0738103
82097,2.2751188
82098,10.731325
82099,2.0497284
82100,2.2781148
82101,0.5320036
82102,1.1162955
82103,0.0
82104,3.1420078
82105,1.936244
82106,1.6368535
82107,0.92139596
82108,2.2341413
82109,2.1123314
82110,1.1256001
82111,1.0913223
82112,1.4124924
82113,1.1129466
82114,0.20024857
82115,0.0
82116,1.1900572
82117,0.96969354
82118,0.916296
82119,0.95750415
82120,1.2960331
82121,1.4141705
82122,1.6792603
82123,2.1152077
82124,1.521065
82125,2.323222
82126,1.4212675
82127,0.90545666
